ActivityStartDate,ActivityStartTime/Time,ActivityEndDate,ActivityEndTime/Time,MonitoringLocationIdentifier,ActivityDepthHeightMeasure/MeasureValue,ActivityMediaName,CharacteristicName,ResultMeasureValue,ResultMeasure/MeasureUnitCode,ResultStatusIdentifier,MeasureQualifierCode,DetectionQuantitationLimitMeasure/MeasureValue,ResultDetectionConditionText,ProjectIdentifier,ResultAnalyticalMethod/MethodName,ProviderName,ActivityDepthHeightMeasure/MeasureUnitCode
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Turbidity severity (choice list),Moderate,code,Accepted,,,,,,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Floating Garbage Severity (choice List),,code,Accepted,,,,,,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Floating algae mat - severity (choice list),,code,Accepted,,,,,,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,"Odor, atmospheric",,code,Accepted,,,,,,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,"Fish Kill, Severity (choice list)",,code,Accepted,,,,,,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Floating debris - severity (choice list),Mild,code,Accepted,,,,,,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,"Temperature, water",15.3,deg C,Accepted,,,,,"Temperature, water, thermistor",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Barometric pressure,763,mm/Hg,Accepted,,,,,"Atmospheric pressure, barometer",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,"Stream flow, instantaneous",891000,ft3/s,Accepted,,,,,"Disch., meas., ADCP moving boat",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,"Height, gage",33.43,ft,Accepted,,,,,"Gage height, subm press trans",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Specific conductance,300,uS/cm @25C,Accepted,,,,,Specific conductance sensor,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,"Acidity, (H+)",0.00004,mg/l,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Oxygen,7.4,mg/l,Accepted,,,,,"Diss oxygen, luminescence sensor",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Oxygen,74,% saturatn,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,pH,7.5,std units,Accepted,,,,,"pH, field, electrometric",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,pH,7.9,std units,Accepted,,0.1,,,"pH, lab, auto glass electrode",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Carbon dioxide,6.1,mg/l,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Carbonate,0.3,mg/l,Accepted,,,,,"Alkalinity, IPT, Hach, ASM",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Bicarbonate,106,mg/l,Accepted,,,,,"Alkalinity, IPT, Hach, ASM",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,"Nitrogen, mixed forms (NH3), (NH4), organic, (NO2) and (NO3)",2.9,mg/l,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,"Nitrogen, mixed forms (NH3), (NH4), organic, (NO2) and (NO3)",2.4,mg/l,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Organic Nitrogen,,,Accepted,,0.83,Not Detected,,Computation by NWIS algorithm,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Organic Nitrogen,,,Accepted,,0.43,Not Detected,,Computation by NWIS algorithm,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Ammonia and ammonium,,,Accepted,,0.01,Not Detected,,"Ammonia, wf, DA sal/hypo (NWQL)",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Nitrite,0.025,mg/l as N,Accepted,,0.001,,,"Nitrite, wf, DA, diazo",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Nitrate,1.93,mg/l as N,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Kjeldahl nitrogen,0.43,mg/l as N,Accepted,,0.07,,,"NH3+org-N, wf, FCC, Kjeldahl, CF",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Kjeldahl nitrogen,0.83,mg/l as N,Accepted,,0.07,,,"NH3+org-N, wu, WCA, Kjeldahl, CF",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Inorganic nitrogen (nitrate and nitrite),1.95,mg/l as N,Accepted,,0.04,,,"NO3+NO2, wf, FCC,NaR, DA",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Orthophosphate,0.190,mg/l asPO4,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Phosphorus,0.290,mg/l as P,Accepted,,0.004,,,"P, wu, WCA, persulfate CF color",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Phosphorus,0.070,mg/l as P,Accepted,,0.003,,,"P, wf, FCC, persulfate CF color",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Orthophosphate,0.062,mg/l as P,Accepted,,0.004,,,"Ortho-PO4, wf, DA phos/mol(NWQL)",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Organic carbon,4.30,mg/l,Accepted,,0.23,,,"DOC,0.45um cap,acid,persulfateIR",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Inorganic carbon,,,Accepted,,0.03,Not Detected,,PIC,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Organic carbon,5.88,mg/l,Accepted,,0.05,,,"POC, calculated",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Carbon,5.88,mg/l,Accepted,,0.05,,,"TPC, GFF, combustion",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,"Hardness, Ca, Mg",118,mg/l CaCO3,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,"Hardness, non-carbonate",30,mg/l CaCO3,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,"Hardness, non-carbonate",27,mg/l CaCO3,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Calcium,31.9,mg/l,Accepted,,0.022,,,"Metals, wf, ICP-AES (NWQL)",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Magnesium,9.20,mg/l,Accepted,,0.011,,,"Metals, wf, ICP-AES (NWQL)",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Sodium,12.8,mg/l,Accepted,,0.06,,,"Metals, wf, ICP-AES (NWQL)",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Sodium adsorption ratio [(Na)/(sq root of 1/2 Ca + Mg)],0.51,,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,"Sodium, percent total cations",19,%,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Potassium,3.43,mg/l,Accepted,,0.03,,,"Potassium, wf, by ICP-OES",NWIS,feet
